SC6_S38804599_1	group2
SC6_S38804632_1	group2
SC6_S38804699_1	group2
SC6_S38804768_1	group2
SC6_S38804799_1	group2
SC6_S38804839_1	group2
SC6_S38804914_1	group2
SC6_S38804949_1	group2
SC6_S38804984_1	group2
SC6_S38805021_1	group2
SC6_S38805142_1	group2
SC6_S38805217_1	group2
SC6_S38805248_1	group2
SC6_S38805323_1	group2
SC6_S38805430_1	group2
SC6_S38805462_1	group2
SC6_S38805562_1	group2
SC6_S38805667_1	group2
SC6_S38805737_1	group2
SC6_S38805838_1	group2
SC6_S38805939_1	group2
SC6_S38806046_1	group2
SC6_S38806081_1	group2
SC6_S38806155_1	group2
SC6_S38806193_1	group2
SC6_S38806227_1	group2
SC6_S38806294_1	group2
SC6_S38806326_1	group2
SC6_S38806356_1	group2
SC6_S38806389_1	group2
SC6_S38806480_2	group2
SC6_S38806514_1	group2
SC6_S38806550_1	group2
SC6_S38806583_1	group2
SC6_S38806612_2	group2
SC6_S38806644_1	group2
SC6_S38806678_1	group2
SC6_S38806708_1	group2
SC6_S38806768_1	group2
SC6_S38806855_1	group2
SC6_S38806889_1	group2
SC6_S38806922_1	group2
SC6_S38806957_1	group2
SC6_S38807053_1	group2
SC6_S38807114_2	group2
SC6_S38807146_1	group2
SC6_S38807206_1	group2
SC6_S38807269_1	group2
SC6_S38807363_1	group2
SC6_S38807392_1	group2
SC6_S38807426_1	group2
SC6_S38807495_1	group2
SC6_S38807524_1	group2
SC6_S38807651_1	group2
SC6_S38807682_1	group2
SC6_S38807712_2	group2
SC6_S38807801_1	group2
SC6_S38807863_1	group2
SC6_S38807894_1	group2
SC6_S38807981_1	group2
SC6_S38808010_1	group2
SC6_S38808041_1	group2
SC6_S38808068_1	group2
SC6_S38808100_1	group2
SC6_S38808128_1	group2
SC6_S38808157_1	group2
SC6_S38808335_1	group2
SC6_S38808393_1	group2
SC6_S38808425_1	group2
SC6_S38808508_1	group2
SC6_S38808538_2	group2
SC6_S38808565_1	group2
SC6_S38808593_1	group2
SC6_S38808622_1	group2
SC6_S38808649_1	group2
SC6_S38808709_1	group2
SC6_S38808770_1	group2
SC6_S38808836_1	group2
SC6_S38808866_1	group2
SC6_S38808893_1	group2
SC6_S38808922_1	group2
SC6_S38809012_1	group2
SC6_S38809043_1	group2
SC6_S38809100_1	group2
SC6_S38809130_1	group2
SC6_S38809159_1	group2
SC6_S38809187_1	group2
SC6_S38809217_1	group2
SC6_S38809279_1	group2
SC6_S38809309_1	group2
SC6_S38809337_1	group2
SC6_S38809367_1	group2
SC6_S38809396_1	group2
SC6_S38809425_1	group2
SC6_S38809455_1	group2
